id,loss
138362,1402.6151676542092
138380,1190.3840319876622
138385,2072.9308408242946
138386,3180.969826770327
138390,5687.329550970541
138391,2383.599901383739
138396,1544.9911134453553
138399,874.3121824177148
138400,2085.112573788345
138403,4388.394624461957
138410,3471.5058800548413
138415,3751.760474802706
138418,984.4566294682589
138434,1242.6481670549958
138442,2969.33633322515
138453,1317.6350105946774
138458,1691.8768435211873
138461,1248.7306227187178
138466,1651.0713966940818
138469,1013.2299094696488
138473,2502.874905859831
138477,3853.8808690192695
138479,2011.1164859782568
138485,2797.617489952804
138486,2478.551726932352
138488,954.6340993297811
138493,1981.8714915044357
138494,1196.7948974897265
138511,1818.66751079156
138512,2538.5681199433093
138515,10684.285328258205
138518,945.356873386963
138520,905.5964161413509
138522,1406.7304170320717
138534,1780.0113149866502
138539,1458.4890039610598
138542,1776.5381232799407
138543,3384.471776945928
138547,4479.320153756568
138552,8393.024725119247
138558,2933.3098871523516
138561,1022.174500175267
138565,1138.0930470407434
138566,1007.3103747915172
138567,2483.3973788155427
138572,1134.7636694662788
138573,1510.6759822519236
138580,3210.618093241797
138586,699.1076160243429
138587,1970.2929179626208
138588,1469.928074993662
138591,1563.2029797926282
138593,2169.2329531815885
138595,1930.2980258178984
138598,2574.770350889207
138600,2730.1432927817737
138606,2272.2268595263768
138624,3345.041486411276
138627,998.495853382024
138628,1534.4656673893323
138630,1378.1752561252986
138637,2313.650898106918
138638,3384.471776945928
138644,733.7325076875286
138653,1598.7112661252045
138661,1738.7773972863772
138667,1575.463332716551
138668,5626.562162252684
138670,1646.2413521768196
138672,856.1464142929381
138678,1246.9027665592764
138686,2058.808739050967
138690,4867.006644270114
138697,3289.9669973220457
138701,3151.5953454951136
138703,3332.0004055486293
138712,640.2854307637034
138717,1831.142398425407
138718,4630.54424412802
138721,5053.478167589412
138724,752.9685325617015
138729,1537.465599313319
138738,1680.3507199759167
138742,895.045898320867
138743,977.2725946006943
138745,3588.7056561168783
138755,5626.562162252684
138756,2769.0775554569414
138762,2424.6853230237507
138769,2665.5977123230227
138770,1260.9849961249981
138772,9932.95485496171
138778,5226.637566046008
138780,1330.5655747525907
138781,2630.686190299136
138787,5173.317948798731
138791,1966.4484451972849
138795,2532.378003238698
138797,1693.5298740136127
138798,1638.2226571482624
138803,3130.1247062721814
138804,1084.386351421374
138808,4510.04540466833
138811,2342.0667909101326
138815,2359.283573188713
138818,3546.8959688185764
138822,1726.9317578265118
138829,1294.0438268259397
138830,2629.4019891089747
138831,1247.5117544673494
138836,813.3584212966898
138843,2297.888860701934
138849,4843.299888313122
138852,6491.963540157326
138871,4110.45522829889
138877,1428.8831976995195
138883,4523.27780224516
138885,1999.3670560914688
138892,10684.285328258205
138895,1442.9054919718
138902,3699.009323961004
138909,3298.008956161404
138925,1023.1732050300793
138930,1458.4890039610598
138931,4496.851717149401
138934,6074.859026955045
138937,1478.5662171512715
138938,2490.683625074556
138945,2622.9903805143294
138949,1518.0703678293585
138956,2312.521461518121
138959,7457.624325847323
138970,687.5971474913387
138973,2132.4760801677617
138975,2242.4673434212664
138976,976.3186926807607
138983,1878.2315298512492
138986,979.1831953507051
138991,2886.423401962993
138992,2007.1923574957486
138993,1329.2668285651232
138995,1040.8093454389705
139001,968.7209203366407
139005,1139.7613971654218
139007,1442.201120254294
139009,2892.0664566716873
139014,1434.4756884127398
139016,1600.27327016918
139020,2384.764052716591
139032,961.1822743259872
139035,938.9165109227831
139042,1979.9370148484313
139056,2593.697761807056
139057,2323.8406825446364
139058,2847.2291221761325
139060,1077.5248399176262
139061,10684.285328258205
139062,1701.8192841998355
139066,1620.7187456690447
139068,1495.9950878405684
139074,1625.4739072868667
139075,1638.2226571482624
139076,951.8414125891036
139079,1410.8577404825896
139085,7527.133200592398
139091,2972.2374920889783
139096,1000.447946315863
139111,1051.5366110884906
139116,1989.6283172050098
139117,926.1671144203215
139118,930.7004735480381
139126,1557.1086289312054
139129,1586.269996348174
139134,1311.2169277935516
139135,1601.8368003527937
139138,1541.9764975960181
139140,1692.7031569814553
139147,2755.5896252708417
139152,4829.131298076598
139160,4367.019145033021
139166,2972.2374920889783
139175,3427.712600926082
139178,1481.4568637723241
139179,1919.0207569609825
139189,2876.5745381185225
139192,1548.0116229699418
139193,2847.2291221761325
139196,1036.2455115451714
139200,2778.558369340635
139201,1097.1687545879872
139203,1898.516603078079
139205,1068.0959032081432
139208,2076.983490249932
139210,1838.3092871356005
139211,1324.0845083249192
139229,1657.5335074304535
139241,1440.0900675157372
139242,1515.1082802474682
139257,1412.2362042132227
139267,1346.2498607027142
139278,864.1261369598841
139279,1480.0108347375813
139280,4992.165187767088
139284,1551.795565412193
139291,923.4577050016666
139292,1132.5494971558655
139293,2170.292407594322
139294,2142.914023549844
139295,1612.8243689839971
139301,4027.017272438236
139306,6511.010852303835
139307,1863.6150161243895
139309,2177.723090909438
139310,5966.093614286334
139313,1019.1842307355913
139317,1980.9040170342682
139318,2845.839212942244
139319,1897.5898193019661
139326,3130.1247062721814
139334,2127.276189842847
139338,1617.5563686330265
139340,2473.715529976662
139341,1143.1054379891361
139347,1904.0868189504379
139358,1388.9844186266107
139363,2353.530629022048
139365,2917.5970401124346
139366,903.8293993051734
139369,2414.0533459882777
139389,3602.7514529228215
139397,1430.2792730137226
139402,1747.2882829163307
139407,4369.151999273923
139409,1239.0129239163962
139418,2521.273805708441
139427,10684.285328258205
139430,2024.911449616353
139432,1200.892503805481
139443,3117.921506529969
139444,7136.993405621539
139453,2524.969784239405
139457,2520.0430154933433
139459,1139.7613971654218
139465,1408.1048482046956
139466,1303.556480739941
139473,1668.0884244103268
139474,1097.7046123329367
139478,2046.7806794639462
139484,1552.5534631091762
139491,5550.159978333472
139497,1242.6481670549958
139499,9632.051964312035
139502,984.9374385573452
139503,1370.1236222908349
139510,1501.850247065088
139513,3036.785056200248
139515,2365.0505797882934
139522,1840.1053879084081
139525,3075.5837511620985
139528,1972.2179719550988
139535,1472.0828677793313
139538,2648.7310030145786
139542,2329.521052935422
139548,3414.3492159324487
139553,2040.7930269501435
139557,1385.597479515291
139566,2085.112573788345
139569,2437.743572355926
139591,710.810771345436
139607,1902.2282668101732
139610,1477.1230096357003
139617,5128.048563156555
139628,1678.7105534688412
139634,1089.1622072677462
139636,3706.2410114427803
139637,1299.7430564111405
139643,2050.782204445714
139651,2017.01706801857
139653,3251.6377208194403
139664,3278.741188597175
139665,1905.9471869695421
139666,1743.8789410080176
139668,1922.7725070026727
139669,2527.4367794357654
139678,2263.3682865210085
139681,726.9568974234206
139683,6048.22144184038
139685,1087.0370133919018
139692,1838.3092871356005
139698,3851.9995505948277
139699,800.748467774935
139701,3868.9645322637857
139702,1765.296985143377
139704,3485.092969906799
139706,963.061417959371
139710,2040.7930269501435
139712,2365.0505797882934
139713,2720.8276776339003
139715,3264.3642710271242
139720,1249.950681852504
139724,2026.8898680712746
139725,2573.513445690405
139728,1870.9089990667833
139729,850.7291029602534
139739,4142.693928217191
139747,1686.927426743515
139755,1307.381093591765
139759,4912.369636617086
139767,1284.6005911426212
139768,960.2440779394813
139769,1682.813974927227
139771,1788.724030452999
139776,831.021984515923
139777,1941.6415663878272
139780,2104.5468899174784
139805,1306.1049774475568
139806,3322.2529710509084
139808,2759.629091382015
139811,8162.65056005042
139823,2213.097589806242
139828,2493.117121339369
139842,826.1669526917968
139845,1454.2223400050525
139848,1401.246094880916
139852,1871.8227519175211
139857,2116.9144169562014
139865,1458.4890039610598
139868,1912.4728007127176
139871,972.5123868185805
139874,4662.306794889106
139875,3749.9290076802845
139878,1124.2847602103639
139888,1428.8831976995195
139891,7538.167354299189
139892,1524.0119272568672
139894,10684.285328258205
139899,3914.570661872388
139902,3232.6408652497244
139907,6707.859356897105
139908,6298.374574227691
139910,1078.5776242402856
139911,1921.8338824145303
139914,2423.501683641344
139924,2567.2381173095914
139934,2600.037767849416
139936,1609.6773956049117
139938,872.6062079694169
139960,971.0888510102657
139962,1636.623611245854
139977,1903.1573160062694
139982,2390.593343517726
139989,1075.4223530928143
139995,4011.317419955544
139998,10684.285328258205
140000,4621.509038716206
140003,6224.996287828752
140009,2147.1034924485148
140013,1145.899632243619
140019,1476.4019342242796
140021,2287.812872133411
140026,10684.285328258205
140030,5796.670978343601
140036,1383.5692815666218
140043,1996.4404397965113
140053,3315.7705282880484
140054,6385.076502548814
140059,1818.66751079156
140064,1661.585163952377
140069,1378.8483575801151
140072,1898.516603078079
140075,3457.971761246193
140078,2844.4499822093103
140087,2116.9144169562014
140101,3397.7182249496545
140105,3699.009323961004
140108,5361.044274925896
140120,3218.466092500077
140121,2507.768110374865
140126,2193.7317651559374
140129,1135.8723783859068
140130,1409.4806222508548
140131,1612.0370493174373
140137,1954.0056395399076
140138,4286.7375724770145
140139,2344.355082658729
140145,1829.355046299521
140150,972.5123868185805
140154,2234.8157440315135
140156,2159.721106541606
140160,3623.923291013618
140163,3306.070572675756
140166,1708.4800165520594
140170,1516.5886008725572
140173,4104.4384615355375
140180,2914.749215018871
140189,3204.3534745615825
140195,3286.7557071941915
140197,2024.911449616353
140198,1924.6511316769472
140214,2290.048155660744
140215,1438.6844160241574
140220,1771.34103838147
140228,2310.264242115656
140230,2736.8168247667368
140232,5612.8421930478125
140246,3128.5966981471643
140249,2690.4424469745722
140251,1778.273871186169
140253,6416.329873990441
140254,1014.2198751060982
140258,3805.263903800913
140259,1678.7105534688412
140277,1218.018295082232
140281,1872.736951045589
140283,1367.4502111939269
140289,2672.113469806985
140297,1241.4352358023393
140303,1007.3103747915172
140311,1911.5392040504162
140313,1820.4444207731783
140321,1870.9089990667833
140323,1597.150786731224
140325,2312.521461518121
140330,2533.6148178677154
140339,1595.5918304990491
140340,1546.5006307786239
140341,2946.22877455389
140342,5113.046969102947
140344,1848.2095825649199
140348,2018.002180120125
140349,1306.1049774475568
140363,1657.5335074304535
140364,2710.2201757833277
140365,3427.712600926082
140369,3797.839000980775
140371,2185.1792155219277
140376,1471.3642527739426
140377,2103.5195299720967
140381,6491.963540157326
140382,1705.1463980662625
140383,2195.8751277262636
140384,2471.3009713300253
140400,2557.22940440797
140401,1598.7112661252045
140412,1549.5240914603032
140418,1189.2221150160365
140420,1788.724030452999
140421,1757.5563530586212
140423,1378.1752561252986
140424,998.495853382024
140426,2040.7930269501435
140428,2191.5904946914193
140429,1183.4295199940977
140431,1644.6344793399146
140438,5108.0561964695125
140450,1597.9308359400106
140451,5517.734598709494
140462,1567.7893911179979
140463,1304.1931383491396
140464,3536.519878807088
140476,5196.102282757313
140478,1898.516603078079
140496,1084.386351421374
140498,4205.877712274582
140502,2982.4138883495675
140503,10283.348854335602
140505,1018.1894194620162
140517,1307.381093591765
140521,4943.650846593542
140523,2194.803184800167
140527,1414.306425495657
140532,1838.3092871356005
140544,3005.805250385754
140547,1834.7223433242382
140552,1936.9070123689528
140557,9137.272327787381
140565,1380.8696350453124
140566,1793.9721167586677
140570,4199.721268809216
140576,2818.1830739106167
140579,1744.7306523175912
140585,1105.234158889827
140589,1600.27327016918
140594,1708.4800165520594
140598,1577.0026226114692
140602,1278.343416056929
140604,3964.5841564746815
140610,1725.2461242290015
140615,1380.1955468795245
140627,4249.226254163334
140631,1928.4138892903372
140634,1398.5119570275083
140638,1313.7804009324796
140641,2734.1454566775515
140642,3157.7568202608045
140650,2894.8921198145486
140653,1413.6160147573594
140654,2559.7279185272455
140657,2178.786691909502
140658,1635.0261261494732
140673,1480.0108347375813
140675,3968.4577117665663
140679,1260.9849961249981
140685,2693.07111549734
140688,2752.8999333173197
140694,1861.7959679368932
140695,6447.736222961167
140706,2351.2333811527737
140707,1623.8873052583956
140713,3797.839000980775
140717,9491.985832672302
140723,1424.703142573693
140725,3021.9931466173975
140727,2339.7807327306596
140745,1995.465853318532
140749,5563.726727827903
140750,5561.010727526554
140752,1978.0044264076564
140775,1391.6999298224052
140778,1431.6767123486418
140781,2455.663684839119
140784,1758.4147444227874
140785,2695.702352333067
140786,3631.008182778767
140788,10054.949828623774
140797,1052.564003885246
140799,1500.3843123381314
140810,4782.201335914923
140812,2616.5944061684377
140826,1750.7042902025978
140830,969.6673989329397
140834,5813.678313774884
140836,2646.145614246775
140838,1399.8783584401408
140845,3163.9303409166328
140846,4507.843771612394
140869,1303.556480739941
140871,1402.6151676542092
140873,1786.9780822945145
140874,3980.101100135689
140876,1219.2083470590132
140890,1706.812393437525
140894,2263.3682865210085
140901,1148.139904516573
140905,1057.7160445485615
140915,1263.450264150173
140916,3595.7216962228085
140924,1583.1748363626543
140927,1465.6279471775003
140935,5785.360404416908
140936,2929.016192061325
140940,1633.4302003356393
140954,1332.5160736580212
140959,2228.278013710969
140961,2537.3288873001466
140975,1598.7112661252045
140980,6806.842217624726
140986,2103.5195299720967
140987,865.3928742904419
140988,1902.2282668101732
140993,1905.9471869695421
140997,2700.9725409832236
141000,3439.448460455235
141004,4265.85725549573
141014,4094.430082054129
141016,1604.9684451047879
141020,2405.8162721404988
141031,4536.549023454553
141036,2669.5052577449546
141037,1393.059675615435
141042,914.9300884126202
141044,1358.1342848387765
141046,1034.2235697257508
141049,2178.786691909502
141052,2074.9561761208283
141053,1583.1748363626543
141054,1434.4756884127398
141055,564.4983722159518
141056,1793.0963676343697
141057,2805.8256527479352
141058,1745.582779603376
141063,4183.34810725364
141068,1114.9909446822167
141075,6286.085066766262
141078,2615.3170840526486
141081,1777.4057853497698
141082,2739.4908028880436
141095,6511.010852303835
141097,1277.0956431779512
141099,2537.3288873001466
141100,7095.297360560762
141103,1543.4830695305475
141109,3007.2732871089047
141117,1659.1529831272167
141118,1581.6295218574278
141123,3108.80033847629
141124,2142.914023549844
141127,3886.0042311281236
141132,3270.746212830252
141135,1176.515637944962
141155,1349.5406189310113
141158,2409.3429994920234
141160,1792.2210460175686
141163,1752.4147974336688
141174,1814.2328202074304
141176,7284.86864440726
141178,1251.171933032247
141189,4015.2366354914593
141192,1070.1840665773277
141194,2428.2397108407145
141197,2619.1509222389004
141201,2095.3186845123437
141204,1033.214078766675
141209,2041.7897512414222
141216,2880.7913580892578
141225,1836.514939511285
141229,2851.402924198139
141243,1617.5563686330265
141256,1294.6758384504133
141257,6856.8800393129595
141264,2294.525276730075
141265,1097.7046123329367
141267,2252.343621150453
141274,1748.9954525733767
141278,1306.1049774475568
141284,988.3096837744004
141289,1691.8768435211873
141297,1311.2169277935516
141303,2424.6853230237507
141306,2001.3205166651069
141307,1294.0438268259397
141319,1315.0640162685534
141327,1076.9988331719517
141328,731.9433534722561
141329,1613.6120731778592
141332,983.0156100192773
141336,3781.185896901893
141350,2991.1642406782717
141355,2326.111166665567
141356,8735.89180107583
141357,7769.863009412279
141358,3552.0954244757268
141362,1633.4302003356393
141377,3185.63286501741
141381,3246.8780665528284
141387,1196.7948974897265
141388,1703.4820288494548
141389,9240.466554294297
141390,2957.7599879429495
141393,1493.07607396205
141403,1316.3488857475036
141412,3659.4865329137087
141414,3486.7950909815963
141415,3377.8679316735347
141420,6927.551554735968
141421,3182.523413956434
141422,3715.3005058653766
141424,10020.640990995258
141426,4775.2012864178505
141428,1998.39104095045
141433,3481.6912200843767
141441,2095.3186845123437
141449,9942.659744131399
141450,2074.9561761208283
141461,7575.064820479746
141462,783.7283751097743
141467,1423.3125100413322
141481,2779.915418578302
141485,1294.6758384504133
141486,1543.4830695305475
141489,3783.0326299039725
141490,1413.6160147573594
141493,9399.741801920047
141495,2646.145614246775
141499,1502.583751444682
141501,2505.3203134874343
141504,1557.1086289312054
141510,1664.0209101531393
141513,1317.6350105946774
141520,786.7958012412769
141523,2909.061901283555
141526,2423.501683641344
141527,2239.1848838807973
141529,1410.8577404825896
141536,815.7448012634902
141546,1011.2528761278207
141548,1597.9308359400106
141550,4282.553348726928
141555,1283.3467107237811
141558,1332.5160736580212
141575,804.6679336238867
141583,3999.5827113596292
141591,1773.0717085305068
141593,1823.1130414841684
141603,2378.9489762239396
141605,1032.2055731574078
141607,2437.743572355926
141609,832.6466604105135
141613,1306.1049774475568
141622,679.586398079551
141623,1159.407134499261
141626,1073.3239686800166
141635,5319.324297388855
141639,1850.9189047029658
141640,1985.7461168433776
141642,2767.7257968528634
141657,1264.684704954952
141667,4470.580019646893
141677,1467.7764363320239
141681,2036.810993040226
141682,2263.3682865210085
141685,1867.25844608161
141690,2154.4547811694893
141692,4299.314788619415
141695,5236.855818055625
141696,3078.588717949219
141697,4203.824562345984
141701,1619.1367850863908
141705,2459.263484368184
141708,2270.008971113459
141710,1613.6120731778592
141712,1318.9223920366192
141713,1218.613175800609
141716,2515.1258599515386
141717,1175.36725771608
141720,2040.7930269501435
141721,7950.237101168486
141727,1548.0116229699418
141728,2309.136458763825
141730,2425.869540496199
141734,3546.8959688185764
141739,1096.6331584284585
141744,3887.9021574548156
141758,2065.8577227237424
141760,2245.754614775495
141765,2403.46798899649
141768,2025.9004173376595
141769,10198.342323387074
141773,6051.175396087825
141777,3404.3608782121937
141779,1995.465853318532
141795,3486.7950909815963
141796,1333.166875146264
141797,1382.2187992126305
141801,1691.8768435211873
141804,2811.311136149555
141806,1848.2095825649199
141807,5819.358507083649
141812,1287.112028449327
141816,2060.820276496352
141817,1195.0430633589979
141819,1721.0392350109198
141822,4003.490461621814
141826,2552.2396900815697
141833,5392.548852155124
141835,2323.8406825446364
141842,925.2630958348152
141848,3286.7557071941915
141854,2700.9725409832236
141857,1617.5563686330265
141862,3306.070572675756
141866,3411.0165180849945
141869,3526.174143010911
141873,1367.4502111939269
141874,2133.51758250612
141879,2299.0111507214874
141880,1235.3883153186323
141881,1220.9956054937377
141882,3204.3534745615825
141886,1173.0738589171697
141892,1346.2498607027142
141896,2374.3071260371794
141899,1095.5627503549413
141903,2929.016192061325
141912,1303.556480739941
141914,1786.9780822945145
141915,1793.0963676343697
141917,3539.9751983943984
141918,2889.243551618546
141922,812.9613705741413
141927,5218.986963510558
141943,3218.466092500077
141955,3080.0923021527683
141960,1447.138952485479
141982,3237.379648958669
141994,2020.9604041401722
141996,2270.008971113459
142012,1894.8121816143816
142016,7245.8458233896745
142021,2844.4499822093103
142022,2490.683625074556
142024,2726.146987139005
142026,8929.96691333483
142029,1125.9328685304595
142038,1474.2408193127164
142044,1410.8577404825896
142047,2082.0604456577557
142065,1071.2296786745287
142070,2093.2734736601496
142085,2931.877956554896
142091,2020.9604041401722
142098,3606.271483373688
142101,2953.430503493901
142102,2109.691220993745
142108,1142.5474172836036
142120,7331.257561075496
142131,4626.024435561592
142136,1494.5348682514932
142143,2428.2397108407145
142147,1908.7411476525276
142150,2381.2733033241543
142152,10684.285328258205
142157,2662.9958601994663
142165,2051.783807456063
142175,2287.812872133411
142178,944.4341239498781
142180,6089.708344984509
142181,4953.315850060822
142186,4510.04540466833
142190,1611.250113990468
142194,1659.1529831272167
142202,1979.9370148484313
142205,2174.535402153467
142206,1394.4207499338042
142207,1552.5534631091762
142208,1031.1980519361632
142209,7327.67871928128
142216,588.1330071766292
142223,2767.7257968528634
142247,1359.4612356710688
142264,8079.379164610155
142267,1216.8294046983083
142270,2708.8971491189636
142278,1627.0620594881786
142283,6810.166682622212
142285,2058.808739050967
142297,2319.3063607016384
142303,1334.4694318332633
142304,1096.6331584284585
142309,2042.786962333322
142310,1891.11498828783
142312,1026.1751780534337
142314,1634.2279684273972
142316,2105.574751625949
142318,2099.415102924421
142319,5954.452459711569
142321,3534.793483977427
142322,1118.2623094137844
142324,1726.9317578265118
142329,1153.7597655923937
142333,2054.791552543236
142336,2036.810993040226
142342,2946.22877455389
142353,1903.1573160062694
142357,3538.2471168088096
142366,2789.433339318374
142368,1359.4612356710688
142371,10684.285328258205
142378,1177.6651401866798
142380,2252.343621150453
142398,1042.3350857163095
142400,2743.506669459268
142405,2301.257375409248
142411,1493.07607396205
142413,2130.3946005086336
142419,6033.473286655497
142422,2159.721106541606
142423,1171.9288381599856
142432,1253.00604743607
142433,1142.5474172836036
142437,5405.7303387607835
142446,1878.2315298512492
142452,1485.8034333642995
142469,2342.0667909101326
142470,1947.3383101792642
142479,1196.7948974897265
142480,2405.8162721404988
142483,1601.8368003527937
142484,3790.4285857712944
142485,4501.245318868598
142489,2731.4766960728725
142493,1232.9778022981784
142503,1290.8883935539295
142506,2103.5195299720967
142507,1760.9924347669312
142511,1497.4567341218499
142518,4485.886466024643
142520,1764.4352341304023
142524,4126.543095192684
142527,7923.109825701063
142528,2460.4645898311855
142529,2099.415102924421
142530,1422.617702874249
142532,5533.923539481128
142537,2704.931942973438
142540,917.166533373282
142543,3364.6988726292016
142549,2070.907482428821
142550,4352.118289899857
142551,2541.0484012506836
142552,2550.9937834965635
142569,1386.2742059875643
142570,3057.615445548192
142586,3336.884842112476
142599,1275.8490882323845
142605,3367.9863163078494
142607,1966.4484451972849
142612,1027.1777917285294
142613,6460.341763862983
142620,2390.593343517726
142621,1399.8783584401408
142623,2976.5945460252924
142625,2491.900076149319
142627,1922.7725070026727
142630,1628.6517633769113
142637,1162.8088155868234
142642,2177.723090909438
142643,1760.9924347669312
142650,2510.218298856524
142653,1046.4146698952802
142655,1434.4756884127398
142657,2920.4476476435816
142658,2620.430116803095
142661,10684.285328258205
142666,1067.053349944732
142673,1482.9043056345413
142679,1962.6114738398403
142680,773.84158917935
142683,3786.7288021844893
142686,811.7713809786618
142691,4545.418129182638
142693,2068.8860990047815
142697,1151.508527740335
142698,3188.745354134872
142699,1192.7112727563915
142701,7414.055077248615
142703,1513.6294045423474
142709,2254.5442498188095
142714,1160.5399210574562
142719,2250.1451404845307
142720,2690.4424469745722
142722,2198.020584446467
142729,3359.773722683242
142738,1818.66751079156
142741,994.6030869640678
142746,4972.702580155843
142748,1962.6114738398403
142758,868.3558208360357
142765,2687.81634425787
142771,2392.9290476246515
142780,2858.37286188125
142785,1048.972514308628
142794,1091.2915559690055
142802,1158.27545363796
142807,1528.4833526913917
142817,2972.2374920889783
142830,1471.3642527739426
142832,1811.5771981102826
142838,2223.930155552819
142841,3215.3245933913954
142842,1446.4325141531672
142844,2147.1034924485148
142850,5542.03581294687
142851,5853.556402140861
142852,4122.515235
142859,4635.0684687259145
142864,6298.374574227691
142866,2858.37286188125
142867,1548.0116229699418
142870,972.5123868185805
142873,2345.5000668033294
142879,3822.0230522705847
142883,6876.998010347775
142891,1229.3708488461227
142897,940.7521242407843
142913,1272.1167191138777
142919,1117.1707894327344
142920,758.1334116722552
142926,2052.785899649802
142930,2301.257375409248
142931,2014.0646161411191
142932,1606.5365626597377
142938,1654.2992967357627
142939,2544.7733677005385
142940,2412.8748967336833
142941,2350.0855982216294
142942,4982.424380738114
142946,7896.075112136502
142951,1223.3826929169447
142953,962.1213873674144
142966,2020.9604041401722
142983,1420.535315781773
142987,1622.302251889663
142988,3414.3492159324487
142990,1403.9855780656699
142995,1598.7112661252045
142996,4943.650846593542
142997,3474.8976783978114
143000,7709.397455763583
143003,3411.0165180849945
143004,3924.1393949819185
143005,2929.016192061325
143007,984.9374385573452
143011,2147.1034924485148
143013,2538.5681199433093
143015,2151.3011518996113
143017,5175.8445997613635
143020,2771.7830535861867
143024,1346.9073697791239
143028,1632.6328216839966
143037,2180.9154525530494
143040,2308.0092259530384
143048,2064.849249361922
143049,1638.2226571482624
143051,2461.6662819146695
143053,1184.007507538164
143056,2430.61219693526
143057,2208.7793519780116
143058,1139.7613971654218
143066,1941.6415663878272
143067,2044.7828458701154
143077,2258.9519595596075
143079,3235.799283039873
143082,1096.6331584284585
143090,7880.668141200908
143097,830.2108357423706
143104,1774.8040696126277
143105,4890.829438938513
143113,4840.93557306191
143120,1158.27545363796
143128,3191.8608842771214
143132,2306.882543414543
143135,1638.2226571482624
143141,1675.4350217218325
143142,3452.9100811144067
143146,1657.5335074304535
143147,2207.70110969922
143156,2337.4969059401546
143158,2215.2598735520546
143159,6391.314974453905
143161,1399.1949909367804
143169,2115.8810196533423
143170,1254.2302838286516
143172,3145.4458931153913
143174,2742.1673935915774
143179,1045.9038499542942
143181,5717.958914131863
143189,1430.2792730137226
143201,2310.264242115656
143207,2643.5627490402812
143208,2257.8492249173382
143212,1488.708228986154
143214,1691.8768435211873
143215,1639.8232653816679
143218,3441.128288729766
143227,1075.4223530928143
143232,2639.693177520378
143234,2044.7828458701154
143239,2957.7599879429495
143241,2092.251616968873
143243,1362.119028052472
143244,1360.789482986729
143256,2921.873995672693
143262,1203.2402889896043
143263,4431.459978513408
143266,1867.25844608161
143269,1572.3892588972749
143271,1901.2996711406465
143278,785.2605904093359
143284,1843.7028557527542
143288,1001.4254234695205
143300,1396.4648552361389
143301,1669.7182126778184
143302,2711.5438486145476
143306,2065.8577227237424
143317,2655.2055317013755
143326,5986.520425033572
143328,2781.2731305994657
143334,3379.517683988331
143335,4934.0047016636245
143336,1905.9471869695421
143342,1252.3943774226225
143344,1573.925545300669
143346,1368.7862640541766
143355,3731.6634374152886
143358,10684.285328258205
143360,2225.016324105374
143361,4098.430501943234
143363,2640.982404931886
143369,2292.2856231483606
143373,1726.9317578265118
143375,1554.0703691567219
143383,1484.3531617046208
143385,1475.6812108145175
143394,803.4900837241403
143398,1685.2808408062344
143412,4011.317419955544
143414,2101.466314390954
143418,1863.6150161243895
143426,1540.4713962049877
143427,2979.5027964496708
143428,1458.4890039610598
143432,10684.285328258205
143437,1160.5399210574562
143441,1720.1990889524257
143446,1480.73367273774
143453,1487.2551219966645
143456,910.9182211419693
143457,3277.14063154398
143466,3715.3005058653766
143479,1390.34151125796
143483,1408.1048482046956
143486,8254.837635205115
143491,2814.0578981550434
143492,1859.978695296535
143496,1467.059923563082
143497,3235.799283039873
143503,2785.350246601769
143511,824.5549201253252
143517,1954.9599768296307
143521,1083.8569951461084
143522,1270.875024025479
143527,1430.2792730137226
143531,2283.3488484347436
143537,4220.277866480834
143540,841.6393209052717
143544,4581.0682854137685
143547,1316.3488857475036
143550,1596.3711183128657
143552,4284.64494983248
143554,1552.5534631091762
143560,3538.2471168088096
143566,1134.7636694662788
143573,1495.9950878405684
143575,1200.892503805481
143582,3622.1542291541937
143583,4431.459978513408
143587,1780.0113149866502
143593,3677.3988150693153
143597,1685.2808408062344
143599,1718.5200270175208
143615,2710.2201757833277
143623,1417.7635404361213
143624,3309.3007341899765
143628,3117.921506529969
143635,7316.952672816362
143638,1706.812393437525
143643,2847.2291221761325
143645,1695.184519582111
143655,1850.9189047029658
143658,7985.251546241399
143661,1118.2623094137844
143664,1616.7667389837695
143666,2742.1673935915774
143669,2232.634372077867
143676,1940.6937306407829
143685,1135.8723783859068
143687,3021.9931466173975
143689,2980.9579870417283
143694,1275.2262671130827
143698,4042.7785724061737
143702,1408.1048482046956
143703,1215.0482446291135
143704,825.360542845954
143705,1731.1530506620102
143711,1524.0119272568672
143714,1394.4207499338042
143722,3546.8959688185764
143732,761.1006619492443
143739,1510.6759822519236
143741,2429.4256642778737
143743,1295.3081587496665
143745,1715.1668182736225
143750,1630.2430204691243
143759,1447.138952485479
143767,2284.4640371053456
143769,1449.2603383054554
143780,6668.670416945692
143784,2075.9695857105157
143787,10684.285328258205
143788,1935.961487851552
143789,868.3558208360357
143805,1060.8193656837261
143808,2270.008971113459
143815,3522.732294438034
143827,2661.695886654285
143828,1361.4540932216219
143830,1424.703142573693
143837,4255.45526783612
143842,2124.1623438173756
143848,1146.4592901725425
143849,1974.1449068013526
143852,1313.7804009324796
143861,1861.7959679368932
143863,3411.0165180849945
143870,1868.1704160005224
143871,1811.5771981102826
143872,1976.0737243390504
143873,2532.378003238698
143878,2510.218298856524
143882,2335.2153083605904
143883,2261.159044835569
143886,1284.6005911426212
143890,1767.8847642822761
143901,2190.5206433606118
143902,2569.7464103366397
143906,3323.8755609923137
143914,3805.263903800913
143917,3713.486837116503
143922,1434.4756884127398
143928,3096.680274565397
